Time	GasFlow_01_flow_read	GasFlow_02_flow_read	GasFlow_03_flow_read	GasFlow_04_flow_read	GasFlow_05_flow_read	Press_01_value	Press_02_value	Press_03_value	Press_04_value	Press_05_value	Press_06_value	Press_04 OK?
2018-11-21 12:01:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.59E-1	8.44E-8	9.45E-7	5.31E-5	1.04E+1	1.58E+1	2.00E-7	0.00E+0
2018-11-21 12:01:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.60E-1	8.44E-8	9.68E-7	5.40E-5	1.06E+1	1.58E+1	2.00E-7	0.00E+0
2018-11-21 12:01:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.60E-1	8.44E-8	9.69E-7	5.40E-5	1.06E+1	1.58E+1	2.00E-7	0.00E+0
2018-11-21 12:01:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.60E-1	8.69E-8	1.01E-6	5.68E-5	1.10E+1	1.68E+1	2.00E-7	0.00E+0
2018-11-21 12:01:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.60E-1	8.69E-8	1.04E-6	5.83E-5	1.12E+1	1.73E+1	2.00E-7	0.00E+0
2018-11-21 12:01:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.60E-1	8.69E-8	1.04E-6	5.83E-5	1.12E+1	1.73E+1	2.00E-7	0.00E+0
2018-11-21 12:01:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.60E-1	8.90E-8	1.06E-6	6.02E-5	1.12E+1	1.73E+1	2.00E-7	0.00E+0
2018-11-21 12:01:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.60E-1	9.00E-8	1.08E-6	6.28E-5	1.17E+1	1.81E+1	2.00E-7	0.00E+0
2018-11-21 12:01:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.60E-1	9.00E-8	1.11E-6	6.28E-5	1.17E+1	1.85E+1	2.00E-7	0.00E+0
2018-11-21 12:01:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.34E+0	9.24E-8	1.14E-6	6.52E-5	1.21E+1	1.91E+1	2.00E-7	0.00E+0
2018-11-21 12:01:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.42E+0	9.24E-8	1.17E-6	6.67E-5	1.21E+1	1.95E+1	2.00E-7	0.00E+0
2018-11-21 12:01:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.42E+0	9.46E-8	1.19E-6	6.67E-5	1.26E+1	2.01E+1	2.00E-7	0.00E+0
2018-11-21 12:01:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.41E+0	9.46E-8	1.22E-6	7.05E-5	1.26E+1	2.09E+1	2.00E-7	0.00E+0
2018-11-21 12:01:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.41E+0	9.46E-8	1.22E-6	7.05E-5	1.26E+1	2.09E+1	2.00E-7	0.00E+0
2018-11-21 12:01:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.41E+0	9.87E-8	1.29E-6	7.48E-5	1.33E+1	2.22E+1	2.00E-7	0.00E+0
2018-11-21 12:01:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.41E+0	9.87E-8	1.33E-6	7.74E-5	1.36E+1	2.31E+1	2.00E-7	0.00E+0
2018-11-21 12:01:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.41E+0	1.03E-7	1.39E-6	8.06E-5	1.39E+1	2.41E+1	2.00E-7	0.00E+0
2018-11-21 12:01:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.03E-7	1.44E-6	8.41E-5	1.39E+1	2.50E+1	2.00E-7	0.00E+0
2018-11-21 12:01:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.05E-7	1.44E-6	8.71E-5	1.43E+1	2.59E+1	2.00E-7	0.00E+0
2018-11-21 12:02:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.07E-7	1.44E-6	8.77E-5	1.43E+1	2.60E+1	2.00E-7	0.00E+0
2018-11-21 12:02:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.10E-7	1.44E-6	9.25E-5	1.43E+1	2.72E+1	2.00E-7	0.00E+0
2018-11-21 12:02:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.13E-7	1.44E-6	9.63E-5	1.48E+1	2.82E+1	2.00E-7	0.00E+0
2018-11-21 12:02:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.16E-7	1.44E-6	1.02E-4	1.52E+1	2.94E+1	2.00E-7	0.00E+0
2018-11-21 12:02:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.19E-7	1.81E-6	1.06E-4	1.56E+1	3.05E+1	2.00E-7	0.00E+0
2018-11-21 12:02:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.19E-7	1.81E-6	1.06E-4	1.56E+1	3.05E+1	2.00E-7	0.00E+0
2018-11-21 12:02:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.23E-7	1.93E-6	1.12E-4	1.62E+1	3.23E+1	2.00E-7	0.00E+0
2018-11-21 12:02:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.27E-7	2.02E-6	1.18E-4	1.66E+1	3.35E+1	2.00E-7	0.00E+0
2018-11-21 12:02:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.30E-7	2.10E-6	1.22E-4	1.69E+1	3.46E+1	2.00E-7	0.00E+0
2018-11-21 12:02:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.33E-7	2.18E-6	1.27E-4	1.69E+1	3.57E+1	2.00E-7	0.00E+0
2018-11-21 12:02:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.37E-7	2.27E-6	1.32E-4	1.76E+1	3.70E+1	2.00E-7	0.00E+0
2018-11-21 12:02:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.40E-7	2.34E-6	1.37E-4	1.76E+1	3.81E+1	2.00E-7	0.00E+0
2018-11-21 12:02:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.43E-7	2.42E-6	1.41E-4	1.81E+1	3.92E+1	2.00E-7	0.00E+0
2018-11-21 12:02:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.47E-7	2.51E-6	1.47E-4	1.81E+1	4.06E+1	2.00E-7	0.00E+0
2018-11-21 12:02:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.47E-7	2.58E-6	1.51E-4	1.86E+1	4.16E+1	2.00E-7	0.00E+0
2018-11-21 12:02:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.50E-7	2.59E-6	1.52E-4	1.87E+1	4.18E+1	2.00E-7	0.00E+0
2018-11-21 12:02:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.55E-7	2.71E-6	1.59E-4	1.87E+1	4.35E+1	2.00E-7	0.00E+0
2018-11-21 12:02:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.55E-7	2.80E-6	1.64E-4	1.92E+1	4.48E+1	2.00E-7	0.00E+0
2018-11-21 12:02:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.59E-7	2.87E-6	1.64E-4	1.93E+1	4.58E+1	2.00E-7	0.00E+0
2018-11-21 12:02:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.62E-7	2.89E-6	1.70E-4	1.93E+1	4.61E+1	2.00E-7	0.00E+0
2018-11-21 12:02:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.66E-7	2.98E-6	1.79E-4	1.97E+1	4.74E+1	2.00E-7	0.00E+0
2018-11-21 12:02:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.69E-7	3.06E-6	1.80E-4	1.97E+1	4.84E+1	2.00E-7	0.00E+0
2018-11-21 12:02:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.72E-7	3.14E-6	1.85E-4	1.97E+1	4.97E+1	1.95E-7	0.00E+0
2018-11-21 12:02:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.72E-7	3.23E-6	1.90E-4	2.02E+1	5.08E+1	1.95E-7	0.00E+0
2018-11-21 12:02:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.80E-7	3.32E-6	1.96E-4	2.02E+1	5.23E+1	1.95E-7	0.00E+0
2018-11-21 12:02:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.80E-7	3.40E-6	2.01E-4	2.02E+1	5.34E+1	1.95E-7	0.00E+0
2018-11-21 12:02:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.80E-7	3.40E-6	2.01E-4	2.02E+1	5.34E+1	1.95E-7	0.00E+0
2018-11-21 12:02:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.90E-7	3.58E-6	2.11E-4	2.08E+1	5.58E+1	1.95E-7	0.00E+0
2018-11-21 12:02:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.40E+0	1.90E-7	3.58E-6	2.11E-4	2.08E+1	5.58E+1	1.95E-7	0.00E+0
2018-11-21 12:02:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.95E+0	1.95E-7	3.69E-6	2.23E-4	2.08E+1	5.74E+1	1.95E-7	0.00E+0
2018-11-21 12:02:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.22E+0	1.95E-7	3.79E-6	2.23E-4	2.08E+1	5.88E+1	1.95E-7	0.00E+0
2018-11-21 12:02:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.22E+0	2.01E-7	3.87E-6	2.28E-4	2.13E+1	6.01E+1	1.95E-7	0.00E+0
2018-11-21 12:02:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.21E+0	2.05E-7	3.87E-6	2.34E-4	2.13E+1	6.14E+1	1.95E-7	0.00E+0
2018-11-21 12:02:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.21E+0	2.05E-7	4.03E-6	2.39E-4	2.13E+1	6.14E+1	1.95E-7	0.00E+0
2018-11-21 12:02:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.11E-7	4.12E-6	2.44E-4	2.13E+1	6.37E+1	1.95E-7	0.00E+0
2018-11-21 12:02:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.16E-7	4.22E-6	2.52E-4	2.18E+1	6.50E+1	1.95E-7	0.00E+0
2018-11-21 12:02:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.16E-7	4.22E-6	2.52E-4	2.18E+1	6.50E+1	1.95E-7	0.00E+0
2018-11-21 12:02:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.23E-7	4.38E-6	2.62E-4	2.18E+1	6.81E+1	1.95E-7	0.00E+0
2018-11-21 12:02:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.23E-7	4.47E-6	2.62E-4	2.23E+1	6.81E+1	1.95E-7	0.00E+0
2018-11-21 12:02:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.31E-7	4.58E-6	2.74E-4	2.23E+1	7.11E+1	1.95E-7	0.00E+0
2018-11-21 12:02:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.31E-7	4.69E-6	2.80E-4	2.28E+1	7.26E+1	1.91E-7	0.00E+0
2018-11-21 12:02:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.36E-7	4.79E-6	2.86E-4	2.28E+1	7.28E+1	1.91E-7	0.00E+0
2018-11-21 12:02:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.45E-7	4.80E-6	2.92E-4	2.28E+1	7.43E+1	1.91E-7	0.00E+0
2018-11-21 12:02:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.45E-7	4.92E-6	2.94E-4	2.28E+1	7.59E+1	1.91E-7	0.00E+0
2018-11-21 12:02:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.45E-7	5.03E-6	3.01E-4	2.35E+1	7.75E+1	1.91E-7	0.00E+0
2018-11-21 12:02:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.53E-7	5.13E-6	3.08E-4	2.35E+1	7.75E+1	1.91E-7	0.00E+0
2018-11-21 12:02:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.59E-7	5.25E-6	3.15E-4	2.35E+1	8.04E+1	1.91E-7	0.00E+0
2018-11-21 12:02:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.59E-7	5.25E-6	3.15E-4	2.35E+1	8.04E+1	1.91E-7	0.00E+0
2018-11-21 12:02:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.65E-7	5.40E-6	3.25E-4	2.43E+1	8.31E+1	1.91E-7	0.00E+0
2018-11-21 12:02:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.65E-7	5.53E-6	3.32E-4	2.43E+1	8.48E+1	1.91E-7	0.00E+0
2018-11-21 12:02:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.75E-7	5.53E-6	3.32E-4	2.43E+1	8.48E+1	1.91E-7	0.00E+0
2018-11-21 12:02:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.75E-7	5.72E-6	3.45E-4	2.48E+1	8.77E+1	1.91E-7	0.00E+0
2018-11-21 12:02:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.83E-7	5.86E-6	3.52E-4	2.48E+1	8.95E+1	1.91E-7	0.00E+0
2018-11-21 12:02:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.83E-7	5.86E-6	3.60E-4	2.48E+1	9.13E+1	1.91E-7	0.00E+0
2018-11-21 12:02:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.93E-7	6.06E-6	3.60E-4	2.48E+1	9.13E+1	1.88E-7	0.00E+0
2018-11-21 12:02:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	2.93E-7	6.06E-6	3.72E-4	2.53E+1	9.43E+1	1.88E-7	0.00E+0
2018-11-21 12:02:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.01E-7	6.26E-6	3.72E-4	2.53E+1	9.43E+1	1.88E-7	0.00E+0
2018-11-21 12:02:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.02E-7	6.30E-6	3.80E-4	2.53E+1	9.62E+1	1.88E-7	0.00E+0
2018-11-21 12:02:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.08E-7	6.44E-6	3.89E-4	2.53E+1	9.83E+1	1.88E-7	0.00E+0
2018-11-21 12:02:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.08E-7	6.44E-6	3.89E-4	2.59E+1	1.00E+2	1.88E-7	0.00E+0
2018-11-21 12:02:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.17E-7	6.64E-6	3.97E-4	2.59E+1	1.00E+2	1.88E-7	0.00E+0
2018-11-21 12:02:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.17E-7	6.64E-6	4.09E-4	2.59E+1	1.03E+2	1.88E-7	0.00E+0
2018-11-21 12:02:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.26E-7	6.78E-6	4.09E-4	2.59E+1	1.03E+2	1.88E-7	0.00E+0
2018-11-21 12:02:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.26E-7	6.78E-6	4.18E-4	2.59E+1	1.05E+2	1.88E-7	0.00E+0
2018-11-21 12:02:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.26E-7	6.99E-6	4.18E-4	2.59E+1	1.05E+2	1.88E-7	0.00E+0
2018-11-21 12:02:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.35E-7	6.99E-6	4.29E-4	2.65E+1	1.08E+2	1.88E-7	0.00E+0
2018-11-21 12:02:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.35E-7	7.18E-6	4.29E-4	2.65E+1	1.08E+2	1.88E-7	0.00E+0
2018-11-21 12:02:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.44E-7	7.18E-6	4.43E-4	2.65E+1	1.12E+2	1.83E-7	0.00E+0
2018-11-21 12:02:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.44E-7	7.18E-6	4.43E-4	2.65E+1	1.12E+2	1.83E-7	0.00E+0
2018-11-21 12:02:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.44E-7	7.44E-6	4.53E-4	2.65E+1	1.14E+2	1.83E-7	0.00E+0
2018-11-21 12:02:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.55E-7	7.44E-6	4.53E-4	2.65E+1	1.14E+2	1.83E-7	0.00E+0
2018-11-21 12:02:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.55E-7	7.66E-6	4.66E-4	2.72E+1	1.17E+2	1.83E-7	0.00E+0
2018-11-21 12:02:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.62E-7	7.66E-6	4.66E-4	2.72E+1	1.17E+2	1.83E-7	0.00E+0
2018-11-21 12:02:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.62E-7	7.84E-6	4.78E-4	2.72E+1	1.20E+2	1.83E-7	0.00E+0
2018-11-21 12:02:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.72E-7	7.84E-6	4.78E-4	2.72E+1	1.20E+2	1.83E-7	0.00E+0
2018-11-21 12:02:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.72E-7	8.06E-6	4.89E-4	2.72E+1	1.24E+2	1.83E-7	0.00E+0
2018-11-21 12:02:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.80E-7	8.06E-6	4.89E-4	2.72E+1	1.24E+2	1.83E-7	0.00E+0
2018-11-21 12:02:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.80E-7	8.25E-6	4.89E-4	2.72E+1	1.24E+2	1.83E-7	0.00E+0
2018-11-21 12:02:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.80E-7	8.25E-6	4.89E-4	2.72E+1	1.27E+2	1.80E-7	0.00E+0
2018-11-21 12:02:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.91E-7	8.43E-6	4.89E-4	2.78E+1	1.27E+2	1.80E-7	0.00E+0
2018-11-21 12:02:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.91E-7	8.43E-6	5.24E-4	2.78E+1	1.31E+2	1.80E-7	0.00E+0
2018-11-21 12:02:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	3.91E-7	8.43E-6	5.24E-4	2.78E+1	1.31E+2	1.80E-7	0.00E+0
2018-11-21 12:02:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.00E-7	8.67E-6	5.24E-4	2.78E+1	1.31E+2	1.80E-7	0.00E+0
2018-11-21 12:02:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.00E-7	8.67E-6	5.24E-4	2.78E+1	1.34E+2	1.80E-7	0.00E+0
2018-11-21 12:02:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.09E-7	8.86E-6	5.44E-4	2.78E+1	1.34E+2	1.80E-7	0.00E+0
2018-11-21 12:02:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.09E-7	8.86E-6	5.44E-4	2.78E+1	1.38E+2	1.80E-7	0.00E+0
2018-11-21 12:02:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.19E-7	9.10E-6	5.56E-4	2.78E+1	1.38E+2	1.80E-7	0.00E+0
2018-11-21 12:02:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.19E-7	9.10E-6	5.56E-4	2.84E+1	1.41E+2	1.76E-7	0.00E+0
2018-11-21 12:02:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.28E-7	9.32E-6	5.71E-4	2.84E+1	1.41E+2	1.76E-7	0.00E+0
2018-11-21 12:02:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.28E-7	9.32E-6	5.71E-4	2.84E+1	1.41E+2	1.76E-7	0.00E+0
2018-11-21 12:02:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.28E-7	9.32E-6	5.71E-4	2.84E+1	1.45E+2	1.76E-7	0.00E+0
2018-11-21 12:02:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.40E-7	9.59E-6	5.89E-4	2.84E+1	1.45E+2	1.76E-7	0.00E+0
2018-11-21 12:02:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.40E-7	9.59E-6	5.89E-4	2.84E+1	1.48E+2	1.76E-7	0.00E+0
2018-11-21 12:02:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.49E-7	9.80E-6	6.02E-4	2.84E+1	1.48E+2	1.76E-7	0.00E+0
2018-11-21 12:02:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.49E-7	9.80E-6	6.02E-4	2.84E+1	1.52E+2	1.76E-7	0.00E+0
2018-11-21 12:02:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.49E-7	1.00E-5	6.02E-4	2.84E+1	1.52E+2	1.76E-7	0.00E+0
2018-11-21 12:02:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.58E-7	1.00E-5	6.17E-4	2.84E+1	1.52E+2	1.72E-7	0.00E+0
2018-11-21 12:02:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.58E-7	1.00E-5	6.17E-4	2.84E+1	1.52E+2	1.72E-7	0.00E+0
2018-11-21 12:02:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.67E-7	1.03E-5	6.29E-4	2.90E+1	1.57E+2	1.72E-7	0.00E+0
2018-11-21 12:02:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.67E-7	1.03E-5	6.29E-4	2.90E+1	1.57E+2	1.72E-7	0.00E+0
2018-11-21 12:02:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.78E-7	1.05E-5	6.47E-4	2.90E+1	1.57E+2	1.72E-7	0.00E+0
2018-11-21 12:02:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.78E-7	1.05E-5	6.47E-4	2.90E+1	1.60E+2	1.72E-7	0.00E+0
2018-11-21 12:02:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.78E-7	1.05E-5	6.47E-4	2.90E+1	1.60E+2	1.72E-7	0.00E+0
2018-11-21 12:02:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.87E-7	1.07E-5	6.47E-4	2.90E+1	1.64E+2	1.72E-7	0.00E+0
2018-11-21 12:02:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.87E-7	1.07E-5	6.70E-4	2.90E+1	1.64E+2	1.72E-7	0.00E+0
2018-11-21 12:02:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	4.87E-7	1.10E-5	6.70E-4	2.90E+1	1.67E+2	1.68E-7	0.00E+0
2018-11-21 12:02:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.00E-7	1.10E-5	6.85E-4	2.90E+1	1.67E+2	1.68E-7	0.00E+0
2018-11-21 12:02:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.00E-7	1.10E-5	6.85E-4	2.90E+1	1.67E+2	1.68E-7	0.00E+0
2018-11-21 12:02:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.10E-7	1.12E-5	6.85E-4	2.96E+1	1.72E+2	1.68E-7	0.00E+0
2018-11-21 12:02:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.10E-7	1.12E-5	7.00E-4	2.96E+1	1.72E+2	1.68E-7	0.00E+0
2018-11-21 12:02:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.10E-7	1.12E-5	7.00E-4	2.96E+1	1.72E+2	1.68E-7	0.00E+0
2018-11-21 12:02:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.20E-7	1.15E-5	7.00E-4	2.96E+1	1.76E+2	1.68E-7	0.00E+0
2018-11-21 12:02:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.20E-7	1.15E-5	7.20E-4	2.96E+1	1.76E+2	1.68E-7	0.00E+0
2018-11-21 12:03:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.20E-7	1.15E-5	7.20E-4	2.96E+1	1.76E+2	1.65E-7	0.00E+0
2018-11-21 12:03:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.32E-7	1.18E-5	7.20E-4	2.96E+1	1.80E+2	1.65E-7	0.00E+0
2018-11-21 12:03:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.32E-7	1.18E-5	7.35E-4	2.96E+1	1.81E+2	1.65E-7	0.00E+0
2018-11-21 12:03:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.32E-7	1.18E-5	7.35E-4	2.96E+1	1.81E+2	1.65E-7	0.00E+0
2018-11-21 12:03:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.32E-7	1.18E-5	7.35E-4	2.96E+1	1.81E+2	1.65E-7	0.00E+0
2018-11-21 12:03:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.47E-7	1.22E-5	7.53E-4	2.96E+1	1.86E+2	1.65E-7	0.00E+0
2018-11-21 12:03:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.47E-7	1.22E-5	7.53E-4	2.96E+1	1.86E+2	1.65E-7	0.00E+0
2018-11-21 12:03:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.47E-7	1.22E-5	7.70E-4	2.96E+1	1.86E+2	1.65E-7	0.00E+0
2018-11-21 12:03:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.47E-7	1.22E-5	7.70E-4	2.96E+1	1.86E+2	1.65E-7	0.00E+0
2018-11-21 12:03:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.62E-7	1.25E-5	7.70E-4	2.96E+1	1.91E+2	1.62E-7	0.00E+0
2018-11-21 12:03:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E+0	5.62E-7	1.25E-5	7.70E-4	2.96E+1	1.91E+2	1.62E-7	0.00E+0
